sentenceA	sentenceB	label
Die Übersetzer_innen der King James Bibel haben die Bibel für eine christliche Leserschaft übersetzt; für sie bestand die Bibel aus dem Alten und dem Neuen Testament.	Die König James Bibel enthält sowohl das alte wie auch das neue Testament.	entailment
Hallo zusammen, Ich habe mir gestern ein paar Programme(OpenOffice, TuneUp,....) heruntergeladen, dann schalte ich den Computer aus. Heute am Morgen sehe ich eine Datei auf meinem Desktop, mit Namen dfljsdjfldjsfsdf.dll.exe , ich wollte sie löschen, aber ging nicht. So nach 3 Stunden sagte Avira plötzlich es sei ein TR/Dldr.Zlob.gzy Nun kann ich die Datei weder mit Avira noch selbständig löschen..... Nun brauche ich wieder mal eure Hilfe LG Crusader	Das Booten dauert ewig beim gerade erst selbst gebauten Computer.	contradiction
Der letzte Satz   Wir nehmen natürlich an, dass Sie diesen Aufsatz nicht woanders eingereicht haben.	Wir gehen davon aus, dass Sie diesen Aufsatz niemand anderem vorgelegt haben.	entailment
und, oh jee, es geht mir nicht aus dem Kopf, dass er eintausendachthundert Dollar für einen Papageien gezahlt hat, das war einfach irrsinnig.	Der Papagei war schön mit mehreren Farben.	neutral
FEINSELIGKEITEN  Im großen Hafen von Port Royal, der geräumig genug ist, um allen Schiffen aller Marinen der Welt Liegeplätze zu geben, ritt die Arabella vor Anker.	Das Schiff namens Arabella hatte am großen Hafen von Port Royal angedockt.	entailment
Aber sie war nicht herausgekommen, denn ihr Rücken war ihm zugewandt, und sie bewegte sich in die gleiche Richtung.	Sie ging auf ihn zu und kam zum Stehen sobald sie in seiner Nähe war.	contradiction
23, 2004 (fast zwei Drittel der bekannten Führer der al-Qaida waren getötet oder gefangen genommen worden).	Bis 2004 hatten die USA noch immer keinen einzigen Al-Qaida-Führer getötet oder gefangen genommen.	contradiction
Unter dem Altar ist ein von einer silbernen Platte umschlossenes Loch, wo das Kreuz Jesu, der Überlieferung nach, gemeinsam mit denen der beiden Diebe auf je einer der beiden Seiten aufgestellt wurde.	Die Männer neben Jesus waren unschuldig.	contradiction
Unter den vielen Jazzclubs gibt es die berühmte Jazz Bakery in Culver City, die Catalina Bar and Grill in Hollywood und die Baked Potato in Nord Hollywood.	Es gibt mehrere berühmte Jazzclubs in Los Angeles.	entailment
Ich bin seit 17 Jahren Mitglied des IRT.	Ich habe mit der IRT nichts zu tun.	contradiction
Und doch wird es im Wandel Kontinuität geben.	Die Veränderung wird nicht das Ende von allem sein.	entailment
CPU:Intel Q6600 Board:ASUS maximus extreme Ram:1gb osx Fp:Westerndigital 160gb s-ata Gk:Geforce 8800GTX Windows XP PS3 Ich habe heute alles zusammengebaut, aber aheb folgende probleme... 1.Der PC brauch ca 5-10min zum booten. 2.Nach dem Starten hängt der pc sich ständig auf. 3.Bei dem Prog Pobre2 wird angezeigt der die Dram & Dram ref zu niedrig sind 4.beim booten wird ''Pri Master Hard Disk : S.M.A.R.T. Status BAD, Backup and Replace Press F1 to Resume.'' wenn ich denn F1 drücke fährt der pc weiter hoch. MFG (bitte um schnelle antwort)	Ich möchte einen Trojaner mit Antivir löschen.	contradiction
Die gängige Meinung diese Woche in Washington ist, dass junge Autoren wie Glass, die durchdrehen, Mitleid verdienen, weil das System sie unter Druck setzt, Meister zu werden, bevor sie Gesellen sind.	Glass schreibt für die Times.	neutral
Gewähre einen solchen Hamilton-Operator, sagen wir einen Spin-Glas-Hamilton-Operator, wo ein Spin-Glas ein ungeordnetes magnetisches Material ist.	Ein Spin-Glas ist ein sehr starker Magnet.	neutral
Und dann: Sie haben es bestellt? Sagte er und betonte sein Unglaube, während Lord Julian seine Augenbrauen hochzog.	Er sprach und Lord Julian hob seinen Löwen.	contradiction
Wir begeben uns also in ein völlig neues Gebiet.	Wir stellen ein neues Produkt her.	neutral
PDBs wurden den Kongressführern nicht routinemäßig unterwiesen, obwohl dieser Punkt in einer anderen nachrichtendienstlichen Unterrichtung hochkommen könnte.	Kongressführer hatten möglicherweise keine Kenntnis von diesem täglichen Briefing für den Präsidenten.	entailment
Manche dieser dawcocks mögen diese Geschichte glauben. Er machte eine verächtliche Geste in Richtung der Männer im Bauch des Schiffes, deren Stellung sich die Ankunft von anderen vom Vorderdeck stetig verbesserte.	Leute aus dem Vorschiff schlossen sich den Männern im Mittschiff an.	entailment
Die Girlanden in Gebäuden des achtzehnten Jahrhunderts sind gemeißelte oder gemalte Versionen der Schärpen und geblühten Ornamente, die von Männern und Frauen getragen werden.	Die Girlanden in den Gebäuden des achtzehnten Jahrhunderts sind Abwandlungen der von den Menschen getragenen Schärpen und Ornamente.	entailment
Die Straßen drehen und wenden um scharfe Kurven und rollen hoch und über Wellen.	Die Straße war komplett gerade.	contradiction
Oh Mensch wirklich, das klingt abenteuerlich	Das scheint entweder viel Spaß zu machen oder richtig langweilig zu sein.	neutral
Dieses Willkommenspaket wird während eines Besuchs vor Ort von einem der 19 Medicaid-Außendienstmitarbeiter von Texas persönlich übergeben.	Die Willkommenspakete werden von denen, die sie erhalten, geschätzt.	neutral
Mitteilungen an den gegnerischen Anwalt und das Gericht oder die Verwaltungsbehörde müssten gesendet werden.	Der gegnerische Anwalt und das Gericht werden Hinweise erwarten.	neutral
Wir versuchen nur herauszufinden was los ist.	Wir interessieren uns nicht dafür, was vor sich geht und haben keine Lust, es herauszufinden.	contradiction
Es ist es ist wirklich schlimm es äh ich	Es ist furchtbar.	entailment
Wir werden das Ziel erreichen.	Wir werden das Ziel von $ 2 Millionen erreichen.	neutral
Der Fluss des Sparens ist wichtig um einen Vorrat an Reichtum anzuhäufen - als eine allgemeine Regel wird jemand, der niemals spart, keinen Reichtum haben.	Wenn du kein Geld sparst, wirst du kein Geld haben.	entailment
61 Auch wenn junge Menschen mit der Zeit erkennen, dass Anstrengung niedrige Fähigkeiten ausgleichen können, mögen Mädchen schlussfolgern, dass sich der hohe, kostenintensive Aufwand für das Beherrschen komplexer Mathematik nicht lohnt.	Mädchen denken, Mathe ist schwierig.	entailment
System Error Fixer bietet ein Spywareprogramm an, es öffnen sich unerwünschte Seiten auf dem Mozilla Firefox Browser, z.B. QUELLE.de , aber auch Handy- und sogar Sex-Seiten. Habe diese Probleme seit ca. 2 Wochen; gestern große Reinigungsaktion gestartet: 1. Ad-Aware, 2. SpyBot-S & D, 3. Bit-Defender, 4. Stinger, und jetzt bin ich beim HiJackThis angekommen. Kann mit den Log-Files nichts anfangen , werde sie versuchen zu posten und hoffe sehr auf Hilfe. Danke schon mal im Voraus! Logfile of Trend Micro HijackThis v2.0.2 [edit] bitte editiere zukünftig deine links, wie es dir u.a. hier angezeigt wird: Aktive Links und persönliche Informationen in HJT Log-Files danke GUA [LinkImg:(URL) [/edit]	Ich möchte einen Virus endgültig löschen.	contradiction
weißt du, und sie stopft die Blütenblätter dort oben rein und ich kannte wirklich keine Konsequenzen.	Ich wusste nicht, was mit ihr geschehen würde.	entailment
Kein anderer Beruf hat eine so reiche Tradition der Selbstironie.	Kein anderer Job hat so eine robuste Tradition der Kritik an sich selbst.	entailment
Sie erschießen Schüler, oder nicht?	Sie besitzen illegal nicht registrierte Sturmgewehre, nicht wahr?	neutral
also wenn wir die Möglichkeit haben, nur weil es leiser ist	Es ist nicht so laut in in den Vororten als es in der Stadt ist.	neutral
Hallo Leute! Ein Bekannter von mir hat folgendes Problem: Immer wenn er mit Kaspersky seine Festplatte auf Viren überprüft bekommt er einen Blue Screen mit Error 77 bzw. 77a angezeigt. Er hat gehört das dieses auf eine defekte Festplatte hinweist. Allerdings erreicht sein Prozessor unter Last 67°C und das Problem tritt auch sporadisch bei Spielen und im Sommer wenn das Dachgeschoss ohnehin schon warm ist auf. Habt Ihr dort eine Idee bzw. Lösungsvorschlag um den Fehler zu beheben? Mfg wiesenpieper	Beim Aufrufen des p5q deluxe Sammelthreads bekomme ich eine Virenmeldung.	contradiction
Ich sehe nach dir am 11. Dezember!	Ich erwarte, dass Sie am 11. Dezember eine Stunde vor Veranstaltungsbeginn dort sind.	neutral
Ein Informant aus Tennessee nutzte den Ausdruck Hundewetter für heißes, trockenes Wetter. Dies ist möglicherweise abgeleitet von der Wendung Hundetage für August-Wetter.	Juni und Juli sind auch sehr heiß in Tennessee.	neutral
Vier der Angreifer vom 11. September wurden bei sekundären Grenzkontrollen herausgezogen, aber dann zugelassen.	Allen 9/11 Angreifern wurde die Einreise an der Grenze verweigert.	contradiction
Um einige der Auswirkungen von Cluny auf die umliegende Landschaft zu sehen, besuchen wir einige der Dörfer, deren romanische Kirchen von Clunys Architekten gebaut wurden, darunter Saint-Vincent-des-Prés, Taize, Berze-la-Ville und Malay.	Besuchen Sie alle Dörfer.	neutral
Hallo Leute! Ein Bekannter von mir hat folgendes Problem: Immer wenn er mit Kaspersky seine Festplatte auf Viren überprüft bekommt er einen Blue Screen mit Error 77 bzw. 77a angezeigt. Er hat gehört das dieses auf eine defekte Festplatte hinweist. Allerdings erreicht sein Prozessor unter Last 67°C und das Problem tritt auch sporadisch bei Spielen und im Sommer wenn das Dachgeschoss ohnehin schon warm ist auf. Habt Ihr dort eine Idee bzw. Lösungsvorschlag um den Fehler zu beheben? Mfg wiesenpieper	Wie kann man ein Schadprogramme entfernen dass sich weder manuell noch mit einem Anti-Viren-Programm löschen läßt?	contradiction
Beide können verändert werden, ohne den Anticodon-Codon-Anpassungsmechanismus zu verändern.	Sie müssen den Anticodon-Codon-Matching-Mechanismus nicht ändern, um beide zu verändern.	entailment
Und ich sympathisiere mit Ihrer Bemerkung auf Seite 19: Brunners Erstes Autorengesetz. In jedem Text gibt es mindestens einen Fehler, den der Autor dreimal gelesen hat.	Schriftsteller sind sehr sorgfältig; kein einziger Fehler bleibt unbemerkt unter ihren Augen.	contradiction
n diesem Moment wurde eine Spur in den Reihen der Männer geöffnet, und dadurch kam Miss Bishop, gefolgt von ihrer octoroon von Frau.	Miss Bishop ging durch eine Gruppe von Männern.	entailment
Die juristische Ausbildung der Gemeinschaft ist eine wichtige Dienstleistung der LSC-Stipendiaten.	LSC-Stipendiaten bilden die Gemeinschaft aus.	entailment
Von allen Spenden an ein Institut , werden 100% Ihres Beitrags direkt für die Forschung verwendet.	Wir geben die Hälfte Ihres Geldes für Verwaltungsgebühren aus.	contradiction
Einerseits ist die Gemeinschaftsarbeit besser geworden, andererseits aber schlechter.	Seitdem hat sich die gemeinsame Arbeit in jeder Hinsicht verbessert.	contradiction
Ich freue mich darauf	Ich fürchte mich wirklich davor, um ehrlich zu sein.	contradiction
Für den Feueralarm, siehe PANYNJ-Interview 10 (16. Juni 2004); PANYNJ-Interview 7 (2. Juni 2004).	Bis 2008 wurden keine Brandmelder in dem Gebäude installiert.	contradiction
Wenn dies geschieht, opfert der Kreditfonds Zinsen aus Schatzpapieren auf seine investierten Beträge und erhält stattdessen Zinsen vom Kreditfonds auf den Kreditbetrag.	Dem kreditgebenden Fonds werden immer 9% Zinsen garantiert.	contradiction
Suchen Sie ein bisschen Ausgleich?	Du brauchst keinen Ausgleich, Du musst nur härter arbeiten.	contradiction
Der Körper von Dowd's Arbeit als Kolumnistin, und insbesondere die Flytrap-Stücke die ihr den Pulitzer bescherten, ist eines der brillantesten Beispiele für Selbstbeschwörung von Boomer.	Für brilliante Beispiele von Boomer-Selbstkasteiung, muss man sich nur  Dowds Pulitzer-preisgekrönte Flytrap Stücke und eigentlich auch einen Großteil ihrer Arbeit als Kolumnistin anschauen.	entailment
Pamela Harriman, die U.S. Botschafterin in Frankreich, legendäre Demokratische Partei Finanziererin und serien Ehefrau und Liebhaberin von bekannten Männern des 20. Jahrhunderts, ist im Alter von 76 an einer Hirnblutung verstorben.	Harriman war achtmal verheiratet.	neutral
Bankett ist nicht annähernd Parkett,	Die Dinnerparty ist auf Linoleum.	neutral
Da sich die Geheime Verfassung in der Amerikanischen Politik erneut durchsetzen wird, werden wir auch das Versprechen des Fünfzehnten Verfassungszusatzes ernst nehmen.	Der Fünfzehnte Verfassungszusatz wurde sofort abgeschrieben und nie verabschiedet.	contradiction
Hier bitteschön, gut, was meint Ihr Mann, äh, was hält er von Ihrem, äh, T-shirt und und	Dein T-Shirt ist sehr nett.	neutral
Lass Deinen Kopf mit Hitze schwindelig werden.	Heute war es fünf Grad über dem jahreszeitlichen Durchschnitt.	neutral
Hallo Leute! Ich habe mir vor ein paar Tagen einen neuen PC gekauft. Hier einmal die Daten: Intel Core 2 Quad Q6600 4* 2,40 GhZ ASUS P5N-D Motherboard Geforce 9600 GT SLI 4 GB Ram Windows Vista 64 Bit und falls auch relevant: Kasoersky Internet Security 7.0 So und jetzt zu meinem Problem. Ich bin am Desktop und schau auf die Prozessorauslastung und bei allen 4 Kernen sind 2 Stellige Prozentbereiche obwohl ich nichts mache, ich bin nur am Desktop. Im Moment waren es gerade bei allen 4 Kernen mehr als 30% Egal was ich mache es ist nur am Stocken, selbst wenn ich nen Ordner öffne. So ich bitte um eure Hilfe und zahlreiche Antworten. MFG Sylar	Das Betriebssystem lässt die Darstellung der Anwendung nicht zu und es wird vor Malware gewarnt.	contradiction
Texas hatte nur fünfundfünfzigtausend als ich dort war.	Ich war noch nie in Texas.	contradiction
Hi Leute, Also wenn ich mein Pc starte kommt ganz normal alles wie es komme muss aufeinmal steht dann da. American Megatrends (das steht als überschrift da) 3rd Master Hard Disk: S.M.A.R.T. Status Bad, Backup and Replace Press F1 to Resume wenn ich dann F1 drücke fährt er sich wie gewohnt rauf zur auswahl der Benutzerkonten .. Was bedeutet das ? habe dieses Problem seit ein paar Tagen, liegt es vl dran da ich ein bischen an meine Pc gerüttelt habe ? denn irgend ein Kabel streifte irgend einen Ventilator ..	Mein Virenprogramm AntiVir meldet immer wieder den gleichen Trojaner.	contradiction
[Diese Nation wurde] in Freiheit erschaffen und Prämisse gewidmed dass alle Menschen gleich erschaffen sind.	Diese Nation wurde auf der Überzeugung gegründet, dass manche Menschen von Natur aus besser sind als andere.	contradiction
Wie stelle ich es an dass das Board dauerhaft auf GB Lan schaltet? Ich brauche es zwar nur wenn das NAS läuft aber einmal am Tag mache ich das Backup und wenn ich das NAS nach dem PC einschalte,wird max. 100mps aktiviert. Unter Eigenschaften der Netzwerkkarte ist '' Auto Negotiation '' eingeschaltet. Oder muß ich da im Bios noch was einstellen? Gruß	Nach dem Start des Betriebssystems Windows auf meinem ASUS P5Q kann ich die USB-Anschlüsse nicht mehr nutzen.	contradiction
Colonel Bishop wurde meines Kommens informiert. Die plötzliche Schwankung in Calverley's Verhalten als Lord Julian seinen Namen erwähnt zeigte das die Meldung empfangen wurde unde er davon wusste.	Oberst Bishop und Calverly sahen überrascht aus, als sie meinen Namen hörten.	contradiction
Im Jahr 1847 ein wilder Aufstand, bekannt als der Kastenkrieg, Maya-Rebellen, massakrierten weiße Siedler und brachten fast zwei Drittel der Halbinsel unter ihre Kontrolle.	Die Maya waren total friedlich.	contradiction
Die höchste Auszeichnung bekommt Riven, ein Upgrade des meistverkauften Computerspiels aller Zeiten: Myst. Es geht darin um eine Person, die auf einer Insel festsitzt.	Die Schöpfer von Myst nahmen über eine Milliarde Dollar durch den Verkauf ihres Spiels ein.	neutral
Scars of Venus - Ein Auschlag, welcher durch sekundäre Syphilis hervorgerufen wird.	Es gibt einen Ausschlag, der mit einigen Geschlechtskrankheiten einhergeht.	entailment
Weitere Informationen finden Sie unter //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	Dies sind alle vorhandenen Informationen.	contradiction
Eine zunehmende Menge an Nachweisen demonstriert, dass Interventionen in der Notaufnahme sich als effektiv erwiesen haben und dass Behandlungsüberweisungen funktionieren.	Empfehlungen von der Notaufnahme können funktionieren.	entailment
Ihre Motive waren ohne Zweifel würdig ... Ihre Dankbarkeit ihm gegenüber, dass er Sie von den Spaniern befreit hat.	Die Spanier hatten dich, bevor er dich von ihnen gesichert hat.	entailment
Namen wie Sad Girl	Namen wie Mädchen, die hingefallen sind	neutral
Oh, bitte. In ihrer Stimme lag echte Angst.	Ihre Stimme übermittelte ein ruhiges und entspanntes Auftreten.	contradiction
3 Milliarden jährliche Investitionen in die TSA gehen in die Luftfahrt - um den letzten Krieg zu kämpfen.	Die TSA hat nichts mit der Luftfahrt zu tun und konzentriert sich nur auf Züge.	contradiction
Für ihre Reise nach Bosnien, sehen sie den Geheimdienstbericht, Befragung von saudischen Mitgliedern von al Qaeda, 3. Okt. 2001.	Ein Mitglied von al-Qaida ist im Jahr 2001 achtzehn mal nach Bosnien gereist.	neutral
... würdest du stolz darauf sein ein Teil von der Unterstützung zu sein?	Eins für das man 20$ monatlich bezahlen muss?	neutral
In führenden Unternehmen spielt das Entwickeln von Geschäftsprozessen eine Hauptrolle in der Art und Weise, wie die Verantwortlichkeiten für die Informationsverwaltung strukturiert und bearbeitet werden, um sich verändernder Bedüfnisse anzupassen.	Da die Bedürfnisse sich nie ändern, müssen sich Wirtschaftsprozesse nicht weiterentwickeln.	contradiction
Zum Beispiel, im Maximum, werden alle Gene violett.	Manchmal können Gene auch blau werden.	neutral
oder besuchen Sie die World Wide Web Homepage des GAO unter	Die GAO hat keine Online-Präsenz.	contradiction
Ich weiß, dass alle und ich meine alle immer beschäftigt und besorgt sind und so viele Leute setzen sich nicht hin und reden einfach miteinander und wissen, dass alles okay sein wird	Nur wenige Leute werden tatsächlich über Probleme, die sie haben, sprechen.	neutral
einander in die Quere kommen	Ja, es könnte als Hindernis zwischen einander gesehen werden.	neutral
„So hat es auch in den kubanischen Tropen vor Kurzem einen Tag gegeben, der so schön wie Ruhm und kalt wie ein Grabstein war.“	Es ist immer über 80 in Kuba.	neutral
I denke nicht das es den geringsten Unterschied machen würde wenn er es tut, sagte seine Gräfliche Herrschaft.	Er hatte die Wahl, entweder 12 Hühner oder 3 Ochsen zu kaufen.	neutral
Hi, mich macht das EZ Backup und Raid Zeug ganz wirr ;-) Hab Sata 1, 3 und 4 belegt. Kann ich da nun noch eine 4. Sata Platte anklemmen? Der Brenner auf Sata 4 läuft auf Slave, für ein Firmwareupdate sollte er aber auf (Secondary) Master laufen, was macht man da? Danke Gruß Blondy	Können sich Viren im BIOS einnisten und wenn ja, gibt es solche für Windows und auch für Linux?	contradiction
Darüber hinaus haben wir die unglückliche Tatsache, dass wortgewandtes Schreiben tatsächlich manchmal einprägsam ist und das Problem noch verschlimmert.	Gut geschriebener Text ist zu teuer, um ihn in großen Mengen zu produzieren.	neutral
Ich tue mein Bestes, sagte sie.	Sie sagt dass sie ihr bestes getan hat.	entailment
Wir können weiterhin die Ausbildung von guten Anwälten stärken.	Wir können Anwälte ausbilden, da bin ich mir sicher!	entailment
ein Mädchen in einem weißen Pelz Parka und Stiefel zu sehen	Das Mädchen ist ganz in Rot gekleidet.	contradiction
war schön mit dir zu sprechen.	Wir sprechen uns bald wieder.	neutral
Das dominierende Mendel-Gen, seht ihr, ist leicht selektierbar, sobald die richtigen Umweltbedingungen eingetreten sind.	Die richtigen Umweltbedingungen für das dominante mendelsche Gen traten niemals auf.	contradiction
Der Sessellift ist ein großer Favorit.	Der Sessellift auf der Piste ist sehr beliebt.	neutral
196), zum Beispiel wird uns gesagt, dass die ursprüngliche Lingua Franca (Italienische und fränkische Sprache) eine gemischte Sprache war.	Einige Sprachen werden von Kindern erfunden.	neutral
Auf der Suche nach dem Schlüssel zur Sicherheit (Sorry für den schlechten Witz).	Ich habe in den Titel meines Buches ein Wortspiel eingebaut.	neutral
Männer, ähm, ohne Anklage, ein Typ erstach seine Ex-Frau, weil sie mit einem anderen Typ geschlafen hat, ich meine, Ex-Frau, du weißt um was es geht	Nachdem er eine frühere Strafe abgesessen hatte, hat ein Mann seine Exfrau getötet, weil sie mit einem anderen Mann geschlafen hatte.	entailment
hallo liebe mods, ich schreibe diesen beitrag extra in die mainboard kategorie, weil heute schon 4 mal beim aufrufen des p5q deluxe-sammelthreads mein trendmicro virenscanner angeschlagen hat! er meldete folgen virus: TSPY_ONLINEG.FXG laut trendmicro wird versucht, den virus über '' gehackte '' webseiten einzuschleusen... nachzulesen hier: (URL) könnt ihr mal der sache auf den grund gehen? viele grüsse t.	Ich benötige Hilfe bei den Ergebnissen des Logs von HijackThis zum Thema System Error Fixer.	contradiction
Sie haben möglicherweise von mir gehört. Kapitän Calverley starrte mich an.	Kapitän Calverley starrte.	entailment
Die größte Stadt an der Südküste des Sees ist Siefok.	Siefok liegt an der Südküste.	entailment
Dies ist extrem wichtig für das langfristige Überleben von Elefanten sowohl in der Obhut von Menschen als auch on der Wildnis.	Wenn Sie uns Geld geben, können wir alle Elefanten in Afrika schützen.	neutral
Oh, bitte. In ihrer Stimme lag echte Angst.	Sie war besorgt, weil es ein Feuer gegeben haben könnte.	neutral
Und wenn ja, sind sie oft in der Nähe dieser Grenze?	Ich weiß, sie reisen niemals in der Nähe der Grenzlinie.	contradiction
Und ich hatte äh, fünf Abteilungen von U2	Ich arbeitete mit der Ablösung der U2's  jeden Tag für vierzig Jahre.	neutral
Gleichgültig, ob der Dow Jones Industrial Average das richtige Maß dafür ist, wie gut es den Reichen geht.	Der Dow Jones steigt und reiche Leute kaufen mehr.	neutral
Wie dem auch sei, wir hatten ungefähr äh, ah, ich erinnere mich nicht an die Zahlen.	Ich kann mich nicht erinnern, wie viele wir hatten.	entailment
Die Freunde arbeiten auf zwei ebenen die Stadtweiten Freunde und die lokalen Freunde - und du kannst entweder bei einer oder bei beiden ebenen mitmachen.	Wir unterteilen die Freunde nicht in Ebenen, alle sind gleich.	contradiction
Oh, du und deine geistreichen Repartes und Bonsmots.	Besprechungen mit dir sind einigermaßen einfach und geistlos.	contradiction
Sein offizieller Name war Flavian Amphitheater, nach dem Familiennamen seines Erbauers, dem Kaiser Vespasian.	Die Familie Flavian hinterließ ein beeindruckendes Vermächtnis, das die Geschichte bis heute prägt.	neutral
Es hat drei Schreine mit Meru-Spitzen, die Brahma, Shiva und Vishnu gewidmet sind.	Die Schreine servieren Montags Hackbraten.	neutral
U.S. seit Frankreich hat eine größere Auswahl an Postdichten und geringeren Mengen.	Die Postdichte in Frankreich ist zu niedrig, um die gleiche Anzahl von Zustellungsdiensten für die last-mile delivery services wie in den USA zu unterstützen.	neutral
Als Antwort auf die Fragen der Forscher sagen sie häufig, dass Babys in den ersten paar Monaten darauf trainiert werden sollten, selbstständig zu sein.	Sie sagen, Babys sollten sich auf ihre Mütter verlassen, bis sie 21 sind.	contradiction
Die Lieferung der James Surowiecki ... und anderer	James Surowiecki's Sparbüchsen Kolumne wird samstags und sonntags veröffentlicht.	contradiction
huh naja, das ist schon gut, ähm, es war wirklich lustig, ich ging zu einem Seminar, das war nur, es war ein Satellitenseminar, es war wirklich klasse und es war nur für Frauen	Ich mochte das Seminar, das per Satellit getätigt wurde, wirklich nicht.	contradiction
Diese Investition hat zur Renovierung und zum Verkauf von 60 Häusern an Hauskäufer mit bescheidenen Mitteln und zur Sanierung von mehr als 100 erschwinglichen, hochwertigen Wohnungen geführt.	Viele bezahlbare Wohnungen wurden renoviert.	entailment
Das ist warum ich die Universität nicht beendet habe, weil ich nie die Bücher gelesen habe die ich lesen sollte	Ich bin 2002 von der Schule geflogen.	neutral
Doch selbst in den jüngsten Jahren des USA Today war das Papier ein Magnet für negative medienkritische Vorsätze.	USA Today hat in letzter Zeit jedes Jahr Geld verloren, wird jedoch immer noch positiv gesehen.	contradiction
Während alle Hoffnung, die Taliban zu vertreiben, schwand, wurde die Debatte über geheime Unterstützung der Gegner des Regimes neu entfacht.	Die Taliban konnten nicht aus Kabul entfernt werden, also diskutierten einige Mitglieder des US-Militärs über die Unterstützung ihrer Gegner.	neutral
Sie erschießen Schüler, oder nicht?	Machen sie nicht Muffins für Studierende?	contradiction
Feuerwehrgruppen mit Leiterfahrzeug in Bereitschaft bestehen aus einem Kapitän oder Leutnant und fünf Feuerwehrmännern.	Leiterfirmen in anderen Städten bestehen oft aus bis zu acht Mitgliedern.	neutral
Hallo all e zusammen. Mein Virenprogramm AntiVir hat ein Trojanisches Pferd in meinem System entdeckt. Es fragt mich was ich damit machen will und wenn ich auf löschen klicke erscheint es das nächste Mal wieder. Auch wenn ich andere kostenlose Virenprogramme benutze, finde ich den Trojaner zwar, aber in diesem Moment kommt wieder dieses Fenster von AntiVir und fragt mich was ich damit machen will. Dann drücke ich löschen und das Virenprgramm sucht normal weiter, ohne den Trojaner zu beachten. Wer kann mir sagen wie ich diesen Trojaner löschen kann? Wo er ist weiß ich ja schon. Vielen Dank im Voraus Pedro	Mein Motherboard soll dauerhaft auf GB LAN gestellt werden.	contradiction
Daher beträgt sich die geschätzte Gesamtdauer für die Änderung des Betriebserlaubnis von Titel V etwa 17 Monate aus und zuzüglich die zusätzlichen Zeit für die Durchführung des Konformitätstests.	Es wird länger als ein Jahr dauern, bis die Title V-Genehmigung angepasst wird.	entailment
